PredictionString,image_id
0 0.99229366 234.85025 109.03408 373.46027 490.86008 0 0.9902994 35.16381 582.9646 184.52599 684.45416 0 0.6449684 547.0046 579.9334 645.597 709.2513 0 0.1740887 74.247696 678.10596 215.89957 737.3446 0 0.11424085 42.323864 608.5831 220.22588 736.68353 0 0.10353966 0.3778181 717.3466 30.560804 793.8582 1 0.98134565 829.0903 796.5214 957.3795 1023.56946 1 0.66706705 0.35571918 717.4697 31.810404 794.5033 1 0.22250028 546.75214 580.47174 645.8228 708.31635 1 0.078143045 176.1217 577.46405 566.801 906.3576 1 0.05335924 0.17795537 719.9923 15.521808 793.651 2 0.9883178 166.24825 574.3764 570.91254 923.04926 2 0.15595357 546.7172 580.7758 645.96796 709.8881 5 0.9943243 121.42776 438.6263 598.2612 630.7112 5 0.36117145 73.8246 677.9429 216.81651 737.8101 5 0.1519146 125.06234 465.57608 598.9112 869.133 5 0.069640286 546.61633 580.0988 646.18 709.3754 6 0.07877604 73.81765 677.1279 216.14041 737.4892 7 0.10105526 159.69307 605.18365 209.75102 708.9459 ,test/1833.jpg
0 0.33238503 684.71783 22.99774 930.66943 981.2814 0 0.32650447 718.56885 45.43762 928.55536 511.99484 0 0.27869448 661.5483 457.35 870.47394 1004.69855 0 0.063001715 789.56464 985.20013 821.41797 1009.91486 5 0.981757 240.23656 127.36067 741.49066 268.01294 5 0.94537 310.2386 735.9084 712.99725 1003.7128 5 0.90775967 248.19926 241.38097 743.1529 342.71124 5 0.8745336 301.24005 657.4788 731.85986 829.276 5 0.83111566 260.5461 311.86368 736.93524 412.14972 5 0.82649994 268.20126 361.93625 737.2829 472.11594 5 0.7565727 298.03647 600.8293 728.9748 729.7862 5 0.7563339 273.19638 434.48795 732.7913 581.34344 5 0.7201272 264.3956 302.16196 734.5664 617.4545 5 0.7053873 284.05374 491.3167 730.4044 653.98615 5 0.6870114 295.08356 498.5593 730.5104 848.86664 5 0.68642896 243.27371 142.17676 744.10205 477.85596 5 0.60181916 279.03842 343.71317 739.47473 1013.2804 5 0.5257452 312.89218 753.7754 720.65204 881.7248 5 0.42486617 314.94424 561.23 726.4829 671.79 5 0.26629305 661.1059 457.24478 870.56555 1004.8919 5 0.26594165 297.36313 512.2259 727.5483 590.5261 5 0.21435511 342.90524 652.5175 726.6862 746.6114 5 0.1668485 309.72372 443.42438 732.2611 500.04855 5 0.16641632 241.8135 221.03653 740.2997 284.77985 5 0.16247377 439.80786 617.7583 724.43677 714.56445 5 0.15352716 384.57718 711.94055 715.5241 819.0092 5 0.14975259 434.36597 597.18085 726.7366 676.7593 5 0.144024 358.3767 486.6048 728.0069 570.3612 5 0.1385239 414.42984 375.777 736.49286 446.39282 5 0.12909889 426.73746 795.04144 712.0034 884.8769 5 0.117604576 455.20224 374.79123 739.2104 413.18527 5 0.11729268 380.85764 770.96155 711.1928 839.8096 5 0.11705857 304.46982 667.2807 539.57715 770.9401 5 0.111002564 275.5309 247.1366 745.36487 293.32187 5 0.09517771 471.82462 661.7495 719.3619 731.20874 5 0.092384726 434.98615 447.09302 726.04364 529.38983 5 0.08903573 358.03687 689.7658 722.1406 765.305 5 0.08654634 392.98923 554.4614 726.7142 621.4254 5 0.08416307 245.19742 106.27694 822.2797 720.52277 5 0.0823072 438.2993 529.4457 721.89435 597.0329 5 0.07901477 299.45865 625.4766 642.79877 780.2443 5 0.075181656 435.26962 496.41315 726.21844 546.5217 5 0.074275516 644.79456 619.47797 744.6882 977.96045 5 0.06896923 435.23373 434.32153 728.9959 479.25204 5 0.05872474 424.19907 609.35565 794.3364 890.4155 ,test/1834.jpg
0 0.2373766 700.6712 958.0007 783.39777 983.3642 0 0.054566707 403.81644 234.42293 443.5856 267.0758 7 0.99409693 1.7472805 483.25635 232.05904 924.62854 7 0.9872603 133.23277 150.98152 902.0135 987.5093 7 0.98266476 2.130406 0.46571502 472.52057 487.14453 7 0.97199994 403.62378 19.184381 721.4365 239.0501 7 0.58632594 120.2669 136.9868 478.1839 434.2378 7 0.542936 598.36426 61.71344 721.2861 244.39737 7 0.3113803 472.2688 19.043509 655.2321 208.04756 7 0.11432294 5.960729 467.48068 149.15738 515.88074 7 0.11338172 87.7682 3.404976 634.599 264.35635 7 0.11253089 531.5931 16.127281 648.1136 167.73465 7 0.09479629 1.6856661 177.63911 318.32376 920.4621 7 0.06252533 4.029492 385.88498 160.7862 521.4815 7 0.054493796 114.373405 162.0631 754.9285 585.4578 7 0.052189827 611.5703 143.82765 658.52435 192.56204 ,test/1835.jpg
0 0.16905989 105.3151 24.923141 690.0798 632.09174 2 0.8986332 296.15845 111.56244 685.91766 627.5091 2 0.3325208 364.53622 304.84793 674.9293 627.8403 5 0.20846061 0.456604 615.4848 150.1025 1023.3102 5 0.1387323 58.592182 8.897129 697.1709 632.8925 ,test/1836.jpg
0 0.24648598 907.80536 822.1147 998.67694 878.70966 0 0.18959612 390.66342 587.4764 429.54416 632.51697 0 0.1864877 241.66219 575.91 317.6527 603.2436 0 0.12951364 0.69274455 702.3383 46.500126 775.92413 0 0.09930491 80.60577 583.7311 118.60933 627.9028 0 0.09834315 356.1169 583.4805 430.36163 631.66644 0 0.08732743 108.02468 573.01654 153.00871 589.9164 0 0.05126349 0.34111044 711.60645 17.34123 769.59094 1 0.13169898 241.23108 574.6174 316.98276 602.574 3 0.13890933 781.2443 383.5128 839.16595 404.4614 5 0.1728849 241.18697 574.87994 317.72165 603.88086 5 0.081934005 348.30417 584.5109 431.92172 630.0716 7 0.99901754 443.01544 377.31284 1023.39374 947.7163 7 0.9979628 1.5094696 556.4666 237.96165 822.49066 7 0.9941954 322.10312 448.83917 491.74536 617.1802 7 0.99402446 198.95872 549.43866 462.39093 850.1421 7 0.9201363 672.3442 257.78403 1017.88556 411.87402 7 0.88813555 108.75663 534.0926 174.44324 585.3875 7 0.86629647 173.43265 501.11154 330.2097 607.0919 7 0.35724628 13.457257 560.1147 156.28299 631.51917 7 0.29673767 408.9171 611.17316 471.29205 696.12823 7 0.21604729 167.03352 500.57794 341.81894 697.43134 7 0.20809494 37.223797 573.2588 122.69219 632.1398 7 0.17956655 195.17593 568.4176 436.3167 632.2477 7 0.13641946 107.12195 572.6186 158.07233 590.422 7 0.103424005 35.322834 560.6461 127.97046 600.60736 7 0.079676114 655.49286 261.25693 1022.992 646.02686 7 0.07300686 79.88431 577.0754 120.9516 633.35254 7 0.072252505 0.44214636 713.9629 43.52385 878.4124 7 0.068784885 180.32787 552.53076 458.61533 698.225 7 0.06687522 175.37207 524.6838 400.50488 624.0646 7 0.0590041 318.8515 524.2937 460.1787 644.3327 7 0.058344692 82.24507 570.79785 164.64452 633.90125 7 0.055252243 312.2877 574.8892 435.57843 630.7933 7 0.054754376 114.91821 514.6022 324.17215 806.9318 7 0.05353899 0.78588396 699.6624 51.32799 778.0007 7 0.053045716 319.9697 560.1958 473.721 699.15314 7 0.052009005 30.034384 529.5346 199.95778 634.3107 7 0.050644454 194.04564 500.2081 316.98483 532.32404 7 0.050597586 239.84532 579.5386 395.957 620.9539 ,test/1837.jpg
0 0.1179909 474.86255 633.2839 494.17056 792.45557 0 0.07326976 476.82126 643.4924 530.7104 826.97815 1 0.07210689 474.91367 633.2117 494.12637 791.9985 3 0.94615287 421.69766 901.1971 542.70795 1023.8932 3 0.41550562 536.12354 956.79 596.43134 1023.972 4 0.4683953 525.7537 957.7558 770.64624 1023.4233 4 0.16231684 535.8475 957.0094 605.5546 1024.0 5 0.69416696 603.3923 76.13985 699.52246 157.12268 5 0.110320084 473.63242 630.87646 494.57443 795.1091 5 0.08339145 476.93195 643.4653 530.588 827.22754 5 0.063035846 531.89667 951.14484 788.4782 1021.7127 6 0.06503457 474.7341 631.5647 494.95016 790.4176 7 0.9987904 528.24536 67.62502 820.7374 563.9947 7 0.9980461 477.40195 510.19757 819.2897 1014.5044 7 0.9979822 225.88306 62.327892 529.2236 457.36572 7 0.7593735 431.6063 236.8822 594.74066 661.1645 7 0.57997364 308.58844 44.13673 362.1766 133.16129 7 0.27187723 368.83517 117.67301 585.5808 577.6532 7 0.20975272 474.61728 631.29474 495.05557 791.13275 7 0.2090603 233.63416 97.4627 297.13065 236.43448 7 0.20570818 603.3649 73.78872 700.02313 153.94576 7 0.08712731 464.5813 413.65323 592.6039 661.3864 7 0.0856084 420.72336 191.64116 566.9887 490.04605 7 0.07918853 234.30223 97.15325 601.47327 656.5153 7 0.06467851 314.75125 60.222443 358.37573 111.89695 7 0.059806 306.95956 103.05652 350.9663 129.94495 7 0.0578353 432.1751 376.6191 563.52356 633.13 7 0.05704176 624.831 73.77093 699.1252 116.03145 7 0.05465529 474.61896 635.54193 532.8283 805.3674 7 0.052947234 304.65707 84.333206 356.56528 134.34727 7 0.050291836 526.4669 954.05273 772.4777 1023.6746 ,test/1838.jpg
0 0.23285663 361.0737 222.03609 385.99567 243.36009 0 0.14449424 545.208 454.03024 711.3969 521.61383 1 0.06358642 545.35486 453.9791 711.2451 521.3879 1 0.060564894 568.7607 549.3916 879.87885 736.65643 1 0.05098281 364.6738 509.3172 882.7374 750.44135 3 0.5092705 320.48166 555.7022 444.3897 654.53955 3 0.17538552 508.32852 585.7477 636.0464 713.0374 3 0.13911557 637.45184 723.0978 802.1274 843.9733 3 0.12971257 387.1739 615.74554 586.1969 734.679 3 0.1068932 772.2751 712.2858 852.2783 790.9144 3 0.078120634 538.10925 579.50824 637.20276 669.8411 3 0.05976787 590.3434 726.3897 799.31244 915.3608 3 0.05405063 380.8076 602.5353 747.0241 759.5591 3 0.05100254 669.81213 724.95294 779.19476 815.6747 4 0.40485272 386.71188 620.2211 579.36914 735.2131 4 0.28107902 508.8259 584.39276 636.84454 718.3581 4 0.27781016 770.3964 705.663 857.51935 797.2323 4 0.2663736 317.21686 525.546 647.87335 654.4305 4 0.19774817 662.52563 727.89685 796.4765 830.10547 4 0.19560309 381.14355 581.5483 694.9141 737.5042 4 0.19006649 319.2966 551.0133 480.7289 655.5351 4 0.11756208 633.1987 726.60724 808.31555 885.8725 4 0.09686924 541.8742 580.22864 639.39984 677.4098 4 0.078774765 376.96216 534.73334 585.7076 623.40857 4 0.07455036 391.55087 640.4905 509.1953 732.7256 4 0.06643214 778.6046 655.40295 873.40283 793.0711 4 0.062491663 772.36096 726.31683 833.7309 812.36096 4 0.05175023 338.1731 540.7375 824.59485 799.30457 5 0.8114924 699.1318 824.2259 900.90735 958.5522 5 0.5218011 621.1636 550.6838 881.2098 745.2241 5 0.3211934 456.70908 517.3107 881.1779 763.061 5 0.2730218 319.06696 522.98535 669.0136 642.91205 5 0.22957698 544.8115 453.77536 711.53217 521.6502 5 0.16479664 447.7092 525.1526 658.463 617.1743 5 0.15138952 575.96063 726.46466 811.5765 928.1465 5 0.14687327 313.56412 473.12915 820.2134 659.3819 5 0.13931467 334.7043 466.8731 887.09143 858.7786 5 0.10997714 541.53534 723.0271 792.9561 826.29926 5 0.09234773 532.6417 729.43536 682.5878 806.4574 5 0.08420926 401.95026 544.23193 767.37384 723.5931 5 0.07329591 640.28534 724.73975 796.4237 867.70703 5 0.0719141 769.93097 708.0024 857.6305 801.5174 5 0.07019848 517.6453 556.31836 792.6113 818.26886 5 0.057017636 811.17706 673.4543 1023.8266 1023.6684 5 0.054741956 583.2112 529.15344 652.63586 579.6627 5 0.05320208 378.2089 514.9206 608.5844 609.29266 5 0.05198369 642.0524 813.1299 805.7212 875.7267 5 0.05106495 756.84247 559.9993 884.38214 808.4679 6 0.75981236 228.20096 77.22384 469.03952 312.00687 6 0.1764137 250.26158 192.46585 458.68124 307.98477 7 0.9949016 272.54446 210.23198 643.03046 577.08685 7 0.8763911 336.39355 453.79376 885.04425 942.17084 7 0.41804275 849.44824 515.1711 892.59436 550.54736 7 0.29852033 458.56528 182.53996 654.2735 486.76016 7 0.24859142 323.36722 449.79587 877.7545 652.0434 7 0.22154562 545.52875 448.62393 855.46497 540.67096 7 0.22152941 490.49738 469.0808 882.22687 770.67737 7 0.15773964 474.99472 717.5961 804.9901 922.69867 7 0.1449064 335.9851 540.23145 824.7593 800.0241 7 0.12959449 275.2571 226.18636 815.11145 754.8377 7 0.12324256 440.92838 633.52264 893.10443 952.2993 7 0.1084341 700.79395 450.41534 853.3383 538.44543 7 0.07390129 539.7844 468.33554 876.17816 634.2311 7 0.05759839 547.79266 730.04425 799.1349 848.883 7 0.052185494 502.12222 185.39034 585.01166 264.36093 7 0.05089106 838.60156 506.50864 891.6999 688.44006 7 0.050711375 617.16864 520.08215 875.99335 739.7862 ,test/1839.jpg
1 0.3362111 680.511 726.1259 957.0454 1023.97455 1 0.19354098 15.746821 1.6444367 94.35042 53.732723 6 0.9904172 446.05084 629.2143 700.9204 1012.3835 7 0.99821836 501.88144 131.83003 991.7534 774.7734 7 0.9975397 340.27603 0.35649046 684.82587 496.93076 7 0.99705505 264.9636 243.41458 569.80365 892.4479 7 0.14647458 316.33752 37.581226 806.96466 856.29193 7 0.119281806 674.65594 0.0 741.78937 120.5741 ,test/1840.jpg
0 0.9929091 80.268776 111.90684 762.52893 977.9863 0 0.06296309 444.79367 170.83101 764.13806 967.5412 ,test/1841.jpg
0 0.3157672 0.8656972 680.4066 210.3505 1024.0 7 0.99801075 259.0153 261.3226 789.51605 903.68097 7 0.1615085 301.49435 548.9403 747.9151 904.31635 ,test/1842.jpg
0 0.588122 586.65405 165.44832 710.9637 222.04536 0 0.3056303 466.43658 268.72836 826.33905 532.9759 0 0.10359392 479.37466 460.9282 514.51416 501.4497 0 0.09330545 572.16205 153.31735 792.46814 226.4602 0 0.07522526 608.93616 416.61783 672.6424 469.05923 0 0.068292655 537.8947 140.76724 785.98865 324.37302 0 0.05760897 461.5506 157.09036 816.60956 391.75302 0 0.052238174 539.39404 293.9921 683.3004 475.12704 1 0.37887195 460.7106 253.39749 829.1767 536.47864 5 0.9671691 366.51196 233.76846 457.59375 464.38272 5 0.5476258 400.22787 228.47205 458.6157 338.76105 5 0.16679676 403.16644 229.54968 459.44342 287.79956 5 0.11828947 406.5061 228.31194 459.067 438.68906 5 0.07835161 407.9221 230.75879 458.8293 256.8028 5 0.07698115 414.1975 253.69986 456.9877 327.75143 6 0.9879088 460.9133 107.693535 836.0999 353.99643 6 0.69960445 463.03906 243.80196 827.92523 537.3792 7 0.9970755 179.58012 655.91235 557.9616 948.22296 ,test/1843.jpg
0 0.3616457 393.84946 170.96286 672.73474 921.256 1 0.16471295 393.27298 172.38734 672.59186 915.2802 2 0.56409997 393.0564 173.87183 672.14856 924.756 ,test/1844.jpg
0 0.7746275 225.40947 454.91708 501.71924 758.872 0 0.36216733 126.76487 330.57935 530.54614 760.8507 0 0.31273276 4.8215475 255.85204 143.53972 432.9702 0 0.1853879 248.27238 463.41953 466.4979 649.66943 0 0.103884116 390.17218 537.68054 515.2812 632.3345 0 0.084853806 439.5926 564.94666 514.51434 631.9405 0 0.07926474 34.428413 183.47644 1023.4422 732.23627 1 0.1683874 4.4324584 254.93266 143.84871 435.55377 1 0.13244279 223.96199 454.90942 502.33536 757.92004 4 0.46574965 81.11611 162.3618 1023.2609 736.6168 5 0.5999224 29.204239 163.40997 1023.7277 740.11914 5 0.27902502 215.81775 126.85811 502.13132 251.60399 5 0.10996237 104.26974 247.65434 554.62573 764.9409 5 0.101795904 478.48862 132.79143 514.8453 170.44856 7 0.7171914 206.76273 126.47874 507.8648 250.1741 ,test/1845.jpg
0 0.99245167 385.67746 712.63873 737.4487 995.9074 0 0.9890459 490.7744 480.5288 850.5423 721.04156 0 0.61583644 281.9935 514.60114 492.42944 678.1382 0 0.54399586 75.14658 769.4662 354.4852 978.52264 0 0.31244758 41.91401 721.80756 110.54744 793.598 0 0.25118977 513.09503 976.3424 614.9943 1023.91943 0 0.23857777 58.43037 456.26773 127.242485 532.0586 0 0.2222325 607.5978 957.2 646.9091 1023.6298 0 0.18778831 71.7574 342.28537 159.32744 417.49487 0 0.18570773 77.68944 418.09836 129.88605 455.31516 0 0.14533685 114.92672 249.66734 550.47723 538.2763 0 0.108690955 170.61955 443.13718 494.59067 676.1423 0 0.10421789 115.258255 419.93243 411.74155 599.2132 0 0.07284262 507.4108 976.4882 611.1712 1001.2773 1 0.89582413 120.75083 249.34886 550.7625 537.79346 1 0.50739664 75.42667 769.1467 354.2923 978.63715 1 0.25410175 283.48215 514.33167 491.59277 677.8918 1 0.07244078 106.76275 373.05426 519.59515 617.5758 1 0.054414626 169.89066 442.5411 494.96036 676.48267 5 0.9766712 50.211987 566.7887 260.0292 724.2285 5 0.12798288 116.102615 426.6517 378.72397 598.1999 7 0.0556386 74.447235 769.52924 355.17398 979.5141 ,test/1846.jpg
3 0.9972254 0.065386966 143.80983 557.2554 656.6733 3 0.7597597 322.51706 159.13025 483.5839 328.63837 3 0.1223791 0.83702564 205.13362 384.0073 393.20752 3 0.11919942 7.9423957 147.92822 540.8757 362.4812 ,test/1847.jpg
0 0.38964424 543.938 952.1382 566.74225 973.6958 1 0.75192946 930.33856 712.0275 993.4975 850.27484 1 0.5824592 546.69464 762.8073 683.1968 900.6878 1 0.06997573 960.75586 698.8649 1021.3084 847.21844 1 0.06357882 546.2817 774.56396 585.1037 881.6748 1 0.05902508 547.4229 665.76373 745.50604 918.86816 1 0.058194187 546.4654 766.86066 620.27606 891.63586 2 0.057642978 930.74005 713.1086 993.2204 843.3387 4 0.38301098 490.27304 211.88072 545.282 303.45724 5 0.47873354 468.8881 203.50194 525.0932 291.1622 5 0.44725552 741.0436 732.84906 985.56573 993.90765 5 0.38524356 480.54742 206.16919 545.847 305.59872 5 0.34702122 774.7721 914.82367 892.7493 1023.8709 5 0.28693035 447.7313 180.38194 545.86914 317.94522 5 0.2619877 530.7748 273.49622 595.9804 359.03372 5 0.22208773 532.2541 313.57916 561.75726 352.3607 5 0.2085238 449.93872 258.0257 598.4467 492.2942 5 0.18286754 462.01944 528.358 551.18353 602.4591 5 0.15358406 455.86285 292.361 537.73456 429.18048 5 0.15056428 534.3466 273.88837 589.83887 318.15744 5 0.1448463 524.1684 269.66943 597.3119 458.69724 5 0.14015608 422.36472 287.03183 542.28876 497.70767 5 0.122380964 482.95044 323.6926 538.04803 398.8752 5 0.08530339 438.38052 491.89737 550.06824 598.09344 5 0.07919699 430.25455 153.63852 550.36176 424.8816 5 0.07482532 424.44092 383.67593 513.32416 492.20322 5 0.06532403 466.4463 530.4503 533.8962 578.9161 5 0.05316169 442.0118 173.23917 503.2281 357.7724 5 0.052553058 882.8709 770.1645 982.12805 890.9834 7 0.9992113 591.6791 2.4250276 882.4179 478.3002 7 0.9985154 135.12903 591.86664 358.02484 959.9791 7 0.997678 114.613464 443.3298 265.12033 650.1061 7 0.9975786 328.00146 539.54614 557.77014 971.96387 7 0.9975605 722.3323 385.9836 970.5916 775.7547 7 0.9954071 228.63269 420.83493 439.10303 649.2163 7 0.9933287 184.1454 308.86203 316.01514 463.38663 7 0.98517984 623.5125 790.4874 781.9064 1023.9053 7 0.9844617 850.86536 857.88763 1018.35443 1023.894 7 0.98177147 336.07492 246.73694 439.2159 509.12033 7 0.953657 545.05646 448.8298 771.2036 911.5849 7 0.8929437 981.5615 692.3549 1023.70654 846.0885 7 0.7060217 419.75568 155.18785 600.5081 509.4436 7 0.5263406 981.0919 808.7424 1023.02014 1019.5809 7 0.28942546 773.9853 912.6336 893.46954 1023.6806 7 0.21557944 980.97784 813.4842 1018.5939 842.71594 7 0.19024943 751.0208 780.4244 1017.48553 1023.19806 7 0.1793903 434.7862 277.62833 586.79315 481.19553 7 0.15972653 428.34836 444.37613 616.9005 604.2513 7 0.13462989 421.70386 151.87811 511.51602 480.78873 7 0.119059145 980.5761 812.9638 1019.5659 903.0503 7 0.11105392 434.55582 445.98486 579.20404 733.4785 7 0.108939566 513.0165 263.56363 598.85156 479.2617 7 0.104082756 538.82 437.155 614.6247 474.55563 7 0.1027046 437.86545 470.90048 556.84784 594.71674 7 0.09749921 426.64102 306.4395 596.54736 609.6808 7 0.09061259 444.06012 163.33292 547.7679 335.239 7 0.08848093 424.4955 383.53 513.3428 492.41797 7 0.077977695 546.27954 760.82196 688.1802 917.41095 7 0.0773771 542.89716 458.71933 764.06305 688.3847 7 0.06996472 423.24887 313.10947 528.4694 500.17722 7 0.06907113 980.3097 796.4854 1021.8328 853.4082 7 0.062438667 351.5687 414.228 950.02386 958.6408 7 0.059568383 740.1674 726.61554 979.3925 944.39124 7 0.05892384 530.6831 273.35303 596.08636 358.93454 7 0.055050988 471.19336 197.15417 543.48047 309.9094 7 0.05360895 996.542 808.73016 1023.3986 949.131 7 0.052360177 926.1076 816.03656 1021.644 1019.534 ,test/1848.jpg
0 0.062131613 429.00864 242.40086 745.7971 607.4299 2 0.9601533 428.93857 242.88689 745.8769 607.9441 ,test/1849.jpg
3 0.90899086 411.0174 379.24527 562.1797 493.95187 3 0.12414433 412.5564 386.21054 450.39932 441.31992 5 0.079004705 411.15903 379.19943 562.2311 493.4435 ,test/1850.jpg
0 0.06818621 572.90546 792.31415 596.6058 824.56067 0 0.06152023 466.00952 567.363 514.3478 597.2253 1 0.96703255 320.3946 435.8129 693.31635 917.6411 1 0.31793538 379.91077 541.38983 636.51416 876.0219 1 0.20947504 413.93945 744.3522 502.93863 847.4469 1 0.2094138 396.4944 620.60626 514.98096 852.80225 1 0.11441546 322.53598 590.0235 575.4404 918.2835 1 0.10442209 425.2892 433.58447 665.1424 800.1888 1 0.099832706 423.017 433.9196 600.7341 634.8891 7 0.99810076 310.62906 139.14351 554.796 590.039 7 0.997225 625.94434 290.4886 900.9464 789.537 ,test/1851.jpg
0 0.21289276 262.2997 363.73776 544.4986 578.91034 2 0.8504136 262.301 364.84726 544.6755 579.2821 ,test/1852.jpg
1 0.86277896 320.47598 191.3818 671.57367 689.3033 1 0.16569959 0.0 344.63943 230.52539 576.7345 1 0.051918715 334.4515 206.56192 500.9082 669.7351 4 0.10521897 337.22137 200.35083 757.50824 682.9379 4 0.08662879 216.64757 156.17484 438.67706 705.3492 5 0.91684765 214.30034 175.46777 761.1717 696.32745 5 0.47833332 216.24315 158.37297 438.04648 702.46564 7 0.1187379 410.78882 0.06058197 1013.2355 359.2593 7 0.052958984 515.8708 0.0 919.2503 251.05534 ,test/1853.jpg
1 0.9978741 49.353363 190.06688 918.59393 888.1168 ,test/1854.jpg
1 0.99901074 578.51337 436.88052 847.26416 679.16956 1 0.99877656 96.38991 276.02643 408.6787 614.19794 ,test/1855.jpg
0 0.2807372 260.90503 559.582 477.43613 683.9216 0 0.22117646 745.3732 595.11755 976.4477 842.31964 0 0.18572421 731.31146 523.5626 840.069 591.0197 0 0.10685712 29.221022 437.96045 986.87103 937.27277 0 0.103818834 682.80615 639.86456 783.6538 686.6327 0 0.07172936 561.78455 559.4134 973.7697 864.68524 0 0.061859738 7.1709456 170.4274 905.728 845.23047 1 0.8954405 4.704681 158.04417 841.14746 665.9064 1 0.6468609 31.66008 358.71396 984.47754 937.67694 1 0.6339716 542.4622 333.0525 876.78467 661.656 1 0.33792445 260.72037 560.8802 489.40097 680.5588 1 0.28067955 230.99205 359.19153 897.8042 691.2028 1 0.19271518 731.0883 523.4679 840.18585 591.0765 1 0.18925169 858.3708 431.32397 940.3336 463.94595 1 0.18603434 542.04266 483.87198 846.8786 659.7948 1 0.16408709 614.7074 362.2031 848.8859 573.8876 1 0.10605538 678.56757 478.67896 840.8234 592.481 1 0.08036872 373.5376 621.6867 485.65826 670.6473 1 0.07220893 249.56786 541.93146 687.3355 680.55304 1 0.068532586 843.7202 432.99094 979.451 521.14716 1 0.06837361 746.02893 593.88574 979.7624 842.7441 1 0.06818098 421.56607 507.712 977.9259 921.7923 1 0.050116308 558.6013 515.5051 739.6165 658.5909 2 0.13278346 4.4977293 159.42607 815.1607 658.1388 5 0.16986082 260.8386 559.7584 478.21695 682.8224 7 0.5642359 9.440688 430.4161 969.4543 940.5322 7 0.10632457 260.6747 559.59686 478.37302 683.19775 7 0.07980138 9.010802 215.11797 886.7629 804.6882 7 0.06693759 3.0884316 445.69504 582.92303 752.70245 7 0.05940308 742.93243 594.67426 979.0151 842.7205 ,test/1856.jpg
0 0.993059 360.1473 272.93237 809.8079 794.47455 0 0.05973074 545.2218 458.8286 807.17035 795.36945 ,test/1857.jpg
0 0.20600095 717.79736 97.96937 789.89136 223.93272 1 0.9771325 686.99286 284.453 880.6413 576.9004 1 0.75049907 58.80122 561.8377 244.97981 827.80585 1 0.2595352 717.3267 97.33464 789.99426 223.623 5 0.4470161 717.5392 97.44295 789.93756 223.76294 7 0.2714245 57.584614 561.1211 245.63191 828.3615 7 0.2005478 921.392 765.80304 965.2912 814.4375 7 0.107441954 717.43427 97.95016 789.88226 223.75108 ,test/1858.jpg
0 0.28778005 379.97635 669.8019 468.52692 729.0336 0 0.095854186 248.73763 640.0149 699.4545 769.4216 0 0.06557574 210.92503 557.502 712.9798 790.3703 1 0.99706 115.9729 286.08615 872.70294 718.6909 1 0.9847979 197.24922 550.0332 731.2685 922.0617 1 0.28297058 230.63994 561.70154 701.6504 762.45215 1 0.18180496 190.25995 428.93503 810.5023 787.7285 1 0.09839101 319.22012 618.81525 675.4702 741.5552 ,test/1859.jpg
2 0.999004 327.97934 326.79892 730.68805 613.6745 2 0.1577012 548.6198 327.7791 733.14874 555.8106 ,test/1860.jpg
0 0.08271295 495.6484 258.08066 1022.2799 755.5543 0 0.06101636 243.43633 233.73271 872.10175 817.156 1 0.88285637 470.6666 256.7565 1022.5545 766.97626 1 0.20862463 242.20496 235.06119 871.6588 821.1037 3 0.66992277 242.2111 233.73155 697.58167 818.2535 3 0.457649 727.61334 753.7708 937.0285 898.74457 4 0.21379189 237.27393 233.49588 702.92426 820.56494 5 0.14561264 241.55167 232.08243 763.7341 817.4445 5 0.103964426 727.1474 753.9992 937.33636 898.44415 6 0.11399042 747.45917 1.0214758 858.28827 229.4606 ,test/1861.jpg
3 0.44486266 387.95547 380.59128 613.7376 603.5954 5 0.8012024 281.19547 286.91055 448.84033 451.05344 5 0.59253234 386.64133 380.33713 614.32385 602.0836 5 0.050549485 278.4002 292.7379 618.8392 603.2045 5 0.050501235 281.0533 305.31235 368.21982 447.57687 ,test/1862.jpg
0 0.09916004 371.39847 857.026 606.53314 1023.7326 0 0.07764228 521.8538 782.117 637.45404 1022.434 9 0.9880768 572.9281 291.94894 754.9216 566.29553 9 0.98674166 0.0 675.14716 235.60936 936.52386 9 0.985223 159.57858 744.5039 324.84708 1024.0 9 0.9786129 2.1599715 285.7557 278.4186 487.55356 9 0.9784023 710.2895 323.6417 908.9787 590.0439 9 0.96303815 426.28067 301.55115 581.8752 536.5941 9 0.9525423 269.49512 292.02142 405.45676 535.13525 9 0.9204629 371.5545 864.8302 578.3222 1023.8976 9 0.91013336 524.45233 780.4997 636.76825 1022.6712 9 0.90230894 1.6261564 487.76016 302.7023 582.4772 9 0.8668299 2.4165144 564.3449 295.06924 663.51056 9 0.23328876 396.12555 781.9033 634.0836 1023.6211 9 0.17253323 33.083313 287.14728 272.50555 389.33688 9 0.16346575 542.47504 295.13052 906.1552 583.9364 9 0.093000904 1.8873676 408.11075 297.37155 664.12494 9 0.09190101 27.261168 284.18066 418.09714 531.6635 ,test/1863.jpg
